filename,width,height,class,xmin,ymin,xmax,ymax
0009.jpg,400,300,Canada flag,167,46,337,170
0036.jpg,400,300,Canada flag,166,47,316,230
0039.jpg,400,300,America flag,154,121,234,215
0042.jpg,400,300,Canada flag,168,49,298,208
0044.jpg,400,300,Canada flag,114,100,244,282
0045.jpg,400,300,Canada flag,152,116,210,216
0048.jpg,400,300,Canada flag,167,48,286,173
0049.jpg,400,300,Canada flag,153,117,263,187
0051.jpg,400,300,Canada flag,113,99,228,288
0055.jpg,400,300,Canada flag,166,45,305,156
0058.jpg,400,300,Canada flag,153,70,205,175
0063.jpg,400,300,Canada flag,165,42,352,153
0067.jpg,400,300,Canada flag,130,87,180,181
0070.jpg,400,300,Canada flag,107,100,181,288
0075.jpg,400,300,Canada flag,162,46,334,147
0076.jpg,400,300,Delaware flag,104,97,177,287
0077.jpg,400,300,Canada flag,152,121,192,181
0080.jpg,400,300,Delaware flag,154,120,191,176
0082.jpg,400,300,Canada flag,163,48,311,146
0084.jpg,400,300,Delaware flag,109,101,160,287
0088.jpg,400,300,Canada flag,156,112,216,175
0089.jpg,400,300,Canada flag,161,47,325,147
0092.jpg,400,300,Canada flag,153,103,222,181
0125.jpg,400,300,Delaware flag,151,119,236,205
0127.jpg,400,300,Delaware flag,165,44,326,161
0128.jpg,400,300,Delaware flag,116,100,222,257
0137.jpg,400,300,Delaware flag,153,125,202,226
0144.jpg,400,300,America flag,146,123,177,214
0160.jpg,400,300,Delaware flag,165,46,333,160
0164.jpg,400,300,America flag,163,46,319,161
0170.jpg,400,300,America flag,153,96,235,177
0185.jpg,400,300,Delaware flag,165,50,321,171
0191.jpg,400,300,America flag,163,50,337,165
0195.jpg,400,300,America flag,154,122,230,182
0203.jpg,400,300,Delaware flag,167,44,328,170
0206.jpg,400,300,Delaware flag,153,108,242,181
0207.jpg,400,300,America flag,116,101,219,270
0210.jpg,400,300,Delaware flag,166,49,324,170
0216.jpg,400,300,Delaware flag,165,46,328,175
0217.jpg,400,300,America flag,163,44,328,173
0235.jpg,400,300,America flag,164,50,340,151
0245.jpg,400,300,America flag,113,95,215,265
0250.jpg,400,300,Canada flag,166,48,336,151
0380.jpg,640,480,America flag,49,48,408,441
0853.jpg,640,480,Delaware flag,1,1,209,315
0865.jpg,640,480,Delaware flag,1,1,251,344
0873.jpg,640,480,Delaware flag,4,6,273,403
0877.jpg,640,480,Delaware flag,4,1,300,420
3_flags_0072.png,400,300,Liberia flag,1,81,35,186
3_flags_0072.png,400,300,Malaysia flag,128,84,228,181
3_flags_0072.png,400,300,America flag,230,91,258,175
3_flags_0140.png,400,300,America flag,233,105,265,257
3_flags_0140.png,400,300,Malaysia flag,128,105,193,259
3_flags_0140.png,400,300,Liberia flag,5,112,38,188
3_flags_0158.png,400,300,Liberia flag,1,89,54,184
3_flags_0158.png,400,300,Malaysia flag,126,107,236,198
3_flags_0158.png,400,300,America flag,239,107,328,230
3_flags_0172.png,400,300,America flag,240,96,360,181
3_flags_0172.png,400,300,Malaysia flag,127,98,234,193
3_flags_0172.png,400,300,Liberia flag,2,74,69,187
3_flags_0235.png,400,300,Liberia flag,10,111,123,187
3_flags_0235.png,400,300,Malaysia flag,131,103,249,193
3_flags_0235.png,400,300,America flag,241,90,389,189
3_flags_0245.png,400,300,America flag,242,49,363,184
3_flags_0245.png,400,300,Malaysia flag,127,89,240,189
3_flags_0245.png,400,300,Liberia flag,8,105,124,185
LHW0047.png,400,300,Liberia flag,114,96,256,249
LHW0053.png,400,300,Liberia flag,117,28,281,201
LHW0056.png,400,300,Liberia flag,114,5,236,193
LHW0141.png,400,300,Liberia flag,104,97,173,263
LHW0144.png,400,300,Liberia flag,99,104,165,256
LHW0156.png,400,300,Liberia flag,119,100,242,261
Mhw0040.png,400,300,Malaysia flag,116,102,263,265
Mhw0049.png,400,300,Malaysia flag,118,102,321,219
Mhw0094.png,400,300,Malaysia flag,114,65,249,197
Mhw0137.png,400,300,Malaysia flag,115,99,203,279
Mhw0141.png,400,300,Malaysia flag,105,100,173,265
Mhw0212.png,400,300,Malaysia flag,117,100,290,204
